Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
80.07473738265452,25.87124015053433,80.00572872491892,23.9959596737022,19.940286009479404,12.08209315225853,Kharif,189,46,Cotton
78.15738733546793,26.885631380528835,78.06364707950334,23.022102885290334,19.10097820807056,11.933360596433523,Kharif,152,53,Wheat
79.89280957040692,27.886736580335718,79.96676744264819,24.080619434905863,19.944974085661165,11.938060836454842,Kharif,229,68,Wheat
80.07347245051115,28.017680089467266,79.97352416583912,24.205070747677485,20.037479828798542,11.969220617322263,Kharif,183,58,Wheat
77.23575399667926,27.07643472849023,78.02516253509957,22.942712708347678,20.077656148918916,12.083636358311983,Kharif,191,58,Wheat
79.86595794380759,28.044801760719874,80.14019810679427,23.74143496026416,20.005746415878857,11.914163901670893,Kharif,210,41,Maize
76.8407554765554,26.912323475757244,77.92937736828571,23.02686620248578,19.879749975373187,11.832066672457092,Kharif,287,80,Wheat
74.99658771996447,26.019324946157248,74.95682754214073,21.94704139165746,19.044763244311703,11.972657603941126,Kharif,298,84,Maize
79.89342989251712,28.166756601556507,79.94140745794952,24.0755414292337,19.87207296764629,12.010751787350413,Kharif,271,54,Cotton
76.88665632759867,26.84061042259096,78.0922738816999,22.823388942408155,20.026483407135043,12.039752454206992,Kharif,107,42,Rice
80.08538239408561,26.13459054669787,79.94264480853009,23.92675151415386,20.106703162233295,11.866503573167902,Kharif,274,50,Wheat
79.8389336416642,26.051903213187874,80.10643992041109,24.006004350399348,20.102300271258365,12.083191869804748,Kharif,134,85,Rice
79.99630822797296,27.907142689217213,79.96766234629725,24.119625854112332,20.138559041523806,12.086127924815887,Kharif,180,69,Cotton
79.96619183219661,27.964039895872784,80.02952487480536,24.02050961433518,20.179539769709493,12.094539637752934,Kharif,263,79,Cotton
76.96237920296723,26.934288905438883,78.04795223872922,23.045621005781562,19.883703134423374,12.002969930387186,Kharif,149,57,Wheat
77.96464097125725,26.87647454324829,77.99108992476513,23.020892795795223,18.960252085929213,12.01041395622997,Kharif,203,87,Cotton
80.06962285830566,27.937352054123643,79.93531008612287,23.847051053867332,19.952887937570598,12.098089732939222,Kharif,231,41,Rice
77.00341430455428,26.993832127943534,78.04593339545833,23.064840913896354,19.87593177761545,11.941026826529423,Kharif,101,71,Wheat
77.97626259939875,26.798853325657387,78.04747242695974,22.9774423770868,19.00836685545005,12.215449526167413,Kharif,233,47,Maize
79.82850065740932,28.144586391978233,79.96461220675481,23.978778511580412,20.08131525512072,11.932183459967192,Kharif,153,61,Wheat
76.98625686029763,27.001427717556247,78.08560339915735,22.995896588801262,20.14554269633369,11.841314082295359,Kharif,205,45,Rice
77.86418922885647,26.988093815773084,78.00995128181374,23.0903095453472,18.88805535451338,12.047022794119334,Kharif,103,51,Wheat
77.17837194396238,27.231381405018812,77.94766454287188,23.126728441461903,19.96228053776727,11.925670689730921,Kharif,153,86,Wheat
80.07672982988707,28.036772449580322,79.84518762876614,23.980014979343533,19.95522399340376,12.042505988411605,Kharif,290,79,Rice
79.93668891449134,28.10871699800603,79.8844741610598,24.043497724562595,20.094816173131495,12.056965966638359,Kharif,245,75,Wheat
80.02707981430996,27.842499234820863,79.89882235170414,24.00584575671448,19.9752138403347,12.038186154368084,Kharif,143,54,Wheat
80.0809925808396,27.990785771465426,79.99555844692554,24.05500181872593,20.290505049108226,11.881104865443453,Kharif,261,67,Rice
76.99429996567369,27.155606332387276,77.98464232390545,23.123234631358272,19.97617996395509,12.082413689536926,Kharif,289,88,Cotton
80.10347962028958,28.055010077720343,79.98053158589748,23.96463744173466,20.051302352665097,11.939765855540257,Kharif,113,84,Rice
80.11138321051924,28.0431163100677,79.94587714344641,23.77655219274502,19.944213058874514,12.024797847304969,Kharif,194,57,Wheat
80.15817146577048,27.867843930338662,79.8315433358888,23.966299138684946,19.85877331075519,11.912871723467005,Kharif,147,41,Maize
79.83081035370051,28.158536595254493,80.04101192259809,23.966821370644915,20.046377068134277,11.956151516104267,Kharif,114,52,Maize
77.89823980900678,27.09899432823362,77.91701715732918,23.0370993799053,18.985229791866235,11.74495496420936,Kharif,299,84,Rice
80.12077878078088,28.1472555319217,79.93729626017358,23.906355907760414,19.982436548464385,12.114608696443184,Kharif,289,54,Maize
79.93506759983522,28.22338459195853,79.97583416319851,24.048379546930775,20.15523688584649,12.10139284734977,Kharif,139,59,Wheat
79.94772915170125,27.860582418843155,79.7854273842966,24.05667820802045,19.909546908229693,11.863981622188906,Kharif,181,68,Wheat
80.09851301068143,27.973795032007565,79.99064286442584,24.03793233988642,19.85563020231986,11.988376754330725,Kharif,210,81,Rice
76.87948588532028,27.01063758526951,78.15656080073806,22.832318012551205,20.01826058372938,11.787474465960845,Kharif,152,68,Wheat
75.07412063194293,26.061030698279644,75.14803956249914,21.87739699860573,18.998637353478262,11.971103365379703,Kharif,123,42,Cotton
79.88858562433542,28.06325062358648,80.02735083973714,24.07961432632536,19.85554990761034,11.929725422971055,Kharif,253,58,Wheat
79.93310882659499,27.954068366859424,79.94762268224522,24.00635661801558,19.97875927520931,12.158038170641262,Kharif,287,42,Rice
74.9915352172489,25.983004885567812,75.03374663918657,22.050891765226922,18.833063958091447,12.17838896712266,Kharif,223,53,Cotton
80.02525152179409,27.989003710624928,79.83958255406453,23.960041142632484,19.905815039507925,12.117157510871575,Kharif,140,79,Cotton
79.92080928226412,27.950872455177766,80.0313976586031,23.98347047735334,20.128458962506432,12.183705420811316,Kharif,256,43,Maize
80.04972098851212,28.007497035053394,80.03024115886483,24.020110219479573,19.89142413588727,11.99915993727263,Kharif,114,50,Wheat
80.09794172344449,27.9997828179342,79.93311462928675,23.94404421111625,20.02674933440363,12.159804886007871,Kharif,144,70,Rice
79.98654811641504,27.96933249991735,80.0911200752795,24.081056624246763,20.025125948132786,12.09113989035689,Kharif,164,82,Maize
79.99520323335149,28.077782770179017,80.0169758436009,24.006244752477063,19.948136164288705,12.070509570535478,Kharif,188,71,Maize
78.1579433978361,26.89381906483619,78.03809641040891,23.26313871357837,19.160481801573816,12.107693295374064,Kharif,170,66,Wheat
80.03118492211745,26.20330349553901,80.01909948442601,23.942956084944825,20.15240097978331,11.92366601255252,Kharif,108,69,Wheat
75.10615157180476,26.013380338767867,75.00826368733053,21.974450310870694,19.062961385370027,11.828146531062561,Kharif,187,82,Rice
77.04771329229592,27.20087369964249,77.92949736523391,22.88324528731,19.81119207956371,12.128090871276752,Kharif,228,41,Maize
79.92283308637202,25.86564510755356,79.92890471068826,24.153298101223015,20.006789293103537,11.880912889313585,Kharif,235,88,Rice
79.84145284798929,28.07418246965172,80.06923825795056,23.97670893426889,19.99032415043307,11.800579750265815,Kharif,162,48,Maize
76.99537937113577,26.954148026098473,78.12751149883971,23.023738626728655,20.050331185240665,11.995971168630156,Kharif,238,67,Maize
79.96066474517917,25.97878246921244,80.13714631092546,23.955505092982072,20.023568705085474,12.07744921283509,Kharif,180,70,Maize
79.86346212026031,27.955626209326454,80.01642457981583,24.080582689465434,19.89237349596171,12.032986382562706,Kharif,235,73,Wheat
80.0554376176429,26.01936450632556,80.08791708428713,23.851362295329206,19.79403977575103,11.837747699741644,Kharif,262,54,Maize
79.88805016135736,27.911134929972206,80.03709618832224,24.00786442799102,20.187499102046406,12.123210372221731,Kharif,262,87,Maize
79.90315907070728,28.005964900715284,80.21870450177731,24.205451861481407,19.927257192831853,11.977185169795538,Kharif,132,64,Maize
80.18969068190283,27.906127072203077,79.93976213976553,23.96530689652336,20.043347107081328,12.11061689225524,Kharif,222,75,Cotton
79.97706013140115,27.93699178462918,80.05232289183864,24.157081344172774,20.067521706409373,12.098149693809011,Kharif,104,47,Wheat
79.81283791879302,27.895781229126637,79.91683026364987,24.057352045141926,20.021199050386457,12.009217427213898,Kharif,140,48,Cotton
80.11155558278114,28.238792982819774,79.97198801887637,24.10602859576045,20.065266908499215,12.264358426250926,Kharif,127,76,Wheat
77.99925889406678,27.028387574466,77.86900118601437,23.011277931297244,19.00475817361382,12.114122627781015,Kharif,234,87,Rice
80.15022368603161,28.08062264479724,80.01747782985703,23.906553424912264,20.149861291204775,12.055172722171397,Kharif,171,84,Cotton
75.02287224532847,26.11338240345254,75.02980012674288,22.00482224306059,19.069743407381985,11.886457030660782,Kharif,111,78,Rice
77.99231927200184,26.83597725195576,77.82320336884695,22.908013312366258,18.98791011035645,12.045624928881397,Kharif,261,71,Maize
78.01980445632461,26.937325908837725,78.02345992979558,22.853449678777686,18.942417942658302,11.88873888666178,Kharif,132,56,Rice
78.04663406321532,27.130861086496143,77.87814186503283,23.19534843353752,18.973670787706098,11.92936600795513,Kharif,147,74,Rice
80.02630482688775,27.872230491751605,80.12165636258615,24.053841417273517,19.84065406305064,11.991849386728942,Kharif,250,76,Rice
79.84096674731605,28.12828075592826,79.94101169555736,23.991623102033255,19.94844815041387,11.92937575010727,Kharif,161,58,Rice
79.95180532458768,27.901585898531263,80.115649838952,24.128320079836158,19.821420534075738,11.943433542736207,Kharif,136,83,Wheat
74.99273586996112,25.944747773445656,75.01715905265844,21.958946250544304,19.02491069167774,11.776505069277038,Kharif,198,68,Cotton
80.15427658447624,27.954048563783747,79.96459885146554,23.911847046555813,19.97344971319787,12.04550326773983,Kharif,271,46,Wheat
80.16070327545269,28.117229742727048,79.9423359147884,24.072319992956864,19.944926250788413,11.945918335038424,Kharif,203,67,Wheat
76.91651125964042,27.23981288319237,78.07355069916903,22.941648689364357,19.846464341755105,12.141137137608414,Kharif,134,48,Wheat
76.83524933101661,26.88384334935728,77.96836345837784,23.097518580582978,20.220692565255057,12.108291239341025,Kharif,292,67,Rice
74.85689619400662,26.052357060436844,75.01202430100008,21.874334602504536,18.98229629220225,12.054940161102879,Kharif,200,45,Wheat
79.9063903511777,28.066709001251777,80.09552015952119,24.15675713652945,19.865324868346374,11.988937937709332,Kharif,274,68,Cotton
80.15789239902787,27.99159898363939,80.13736522459884,24.00945812482564,20.122301864367138,12.337651203855433,Kharif,230,56,Wheat
76.98723976181232,27.106761423481302,78.00202497829629,23.17064982137451,20.061424606189057,12.085369129438808,Kharif,100,55,Maize
79.99333622492912,27.989800327722943,80.05054065857395,24.074408954427312,19.985017388516933,11.920942940469175,Kharif,104,62,Rice
80.0525027500904,27.83750846589067,79.80271106768855,24.26074993185349,19.974930254180425,11.987911215795263,Kharif,241,70,Maize
75.0181245361045,26.043756188239442,75.03134330046811,22.02684621649509,18.935820126327414,12.01066522701965,Kharif,202,42,Cotton
77.98832118917153,26.986239387648148,77.98669045997858,23.060065984791155,19.27272541633568,12.119957275776644,Kharif,126,60,Cotton
79.91576096549943,27.913396502694706,80.0680148480146,23.900357318102966,20.147194031121593,12.045092981599463,Kharif,236,65,Cotton
80.03196262896537,28.062439403965058,79.99262891834191,23.95693773874342,19.97795155352056,11.913493568649029,Kharif,114,75,Cotton
79.91741852762375,28.010787862432746,80.1042776522417,23.91968857280522,19.898063146643736,12.00749217899508,Kharif,189,81,Wheat
79.93696330614624,28.14969767205091,80.0583530865195,24.117122536116508,19.968366022208958,12.06603716314832,Kharif,141,76,Rice
75.05422237488463,25.881423305441466,75.06213722844328,22.08903611489743,18.946035444952216,11.949666868859618,Kharif,223,61,Cotton
80.08013030678616,28.015299318868465,79.96224307603953,24.094517950619586,19.939293085538488,12.0398453031396,Kharif,278,81,Maize
79.85599612408251,27.94248075686238,80.06415401043267,24.022917808092064,20.014502070134792,11.887073111133093,Kharif,162,51,Cotton
76.88359763106847,27.116913974189572,77.88183781997589,22.994270985660524,20.016442245577355,11.933593621039053,Kharif,195,81,Rice
75.01525159629959,25.861208008533993,75.01194212508197,22.041692331327383,18.9338250864453,12.158599460469992,Kharif,151,52,Maize
80.01583327015128,28.00245170834245,80.02255902433299,23.970734213139853,19.841465839841213,11.963334705830663,Kharif,195,50,Maize
79.9798930453282,28.022133665165665,79.94468042277333,24.11621356593349,19.910162666019747,12.084271686534608,Kharif,231,55,Maize
74.95066250585506,25.763320838632467,75.01443347691823,21.97470581015084,19.098489533178782,12.08792105771507,Kharif,250,47,Wheat
79.94544124125156,28.07483349054612,80.15995906311984,23.722843711119346,19.951987738909917,12.030040912306506,Kharif,242,79,Cotton
75.0040922787556,26.006291623454292,74.8610833986628,22.14632585307642,18.91567123825958,11.900735080378407,Kharif,270,79,Wheat
76.99686550888941,26.99694945129261,77.99450837658625,22.981680475360445,19.962175320968832,11.819403361247014,Kharif,128,84,Maize
77.130544925084,27.040436536017122,78.0740431574961,22.920616934976085,19.958703477255426,11.934792626818682,Kharif,135,41,Wheat
80.08875441554183,25.99685488210097,80.03122901922663,23.955746597471904,19.988877758336137,12.029527818494492,Kharif,112,69,Wheat
80.13007837042551,28.07607766635946,80.00628807983514,23.930352600413613,19.95534111350306,11.862076762316484,Kharif,259,69,Wheat
79.90279179022542,28.00068988117038,80.11958118852016,24.048770504153023,20.106978683859058,12.063320906667176,Kharif,170,51,Cotton
80.05553363380515,28.064515035825416,79.91509988932552,23.951896312181002,20.05234952637256,11.988921346301973,Kharif,286,49,Maize
80.18582257048288,27.992896064622904,80.1029487008347,24.053667992880293,19.92137064686332,11.84750486938816,Kharif,185,83,Maize
79.88769322405889,27.798574361058666,79.97974008892983,24.105315119604196,19.972861185433523,12.09488047678772,Kharif,127,50,Cotton
79.99714216981145,27.90540810541266,79.81996932084459,23.945002105490303,19.971304050434725,12.064394671546665,Kharif,165,54,Wheat
80.16900265105063,27.860983155766952,80.06846664803774,23.974714229409777,19.974493028526616,11.98651182277086,Kharif,269,55,Wheat
80.0648103839557,27.79322140115502,80.05482639483382,23.951167197586646,20.10527212833612,11.81728892108013,Kharif,144,56,Rice
79.92342378128279,27.823183850654708,79.80166475419391,24.051922105817123,20.039963383805343,11.89618209619811,Kharif,161,65,Rice
80.14888988421237,28.01726233476104,79.96870405036454,23.98805580087016,20.05236863933811,11.904746761396186,Kharif,284,41,Rice
79.79558695820879,28.157927577215553,80.04579203495014,23.995283549701863,19.973439540782156,11.976507140209783,Kharif,233,89,Cotton
79.86554751973851,28.11487909522582,80.05258232904515,23.877127137431792,19.970675617061616,12.060454220923488,Kharif,127,51,Maize
79.9502133096237,28.17124647435441,79.9714424991322,24.065828620216106,19.964805567898196,11.946187101030592,Kharif,127,65,Rice
79.88898079872351,26.037308174473264,79.97675486414136,24.09622042598441,19.93252293534418,11.994457109651245,Kharif,207,62,Maize
75.12085560050474,25.891485505508264,74.96843185311765,22.017856872237868,18.95245211535047,11.908466634366254,Kharif,143,57,Maize
75.14230545438991,25.901404169065042,75.120130612425,21.96218592591363,19.019188012174325,11.911915385669127,Kharif,183,71,Maize
80.0493885249928,25.86439229086522,80.04080632308788,24.050194437481043,19.907696093526177,11.888468241887434,Kharif,129,88,Cotton
80.109534821089,27.901338168696192,80.04681621207006,23.84013483096588,20.11910658959153,11.946796017867074,Kharif,289,77,Cotton
77.00755845418502,27.000399157563333,77.95349096223966,22.888076709238078,20.089855893970338,12.213545591172366,Kharif,174,86,Cotton
79.96190462189668,27.999250971453318,79.79734247686451,23.776820591849894,19.910394464703923,11.97621653949732,Kharif,227,42,Cotton
79.96300929014292,28.023977817793888,79.98729442799844,23.73175476754348,20.036443499647913,11.911243350579669,Kharif,191,77,Rice
80.07639403733937,27.939790439946364,80.11371768065877,23.896332546460048,20.0983931251256,11.855902166417799,Kharif,289,42,Wheat
80.15973024729242,27.972147609118156,80.01579235540234,24.055723371253436,20.07396258764294,11.93432288518103,Kharif,228,69,Wheat
80.04348956453461,27.788797115097616,79.91147795668067,23.97101366738007,19.877505199504828,12.109237967756986,Kharif,220,40,Wheat
77.12696184673113,27.074933444948588,78.08343776583807,23.035098214190164,19.909015452130756,12.021564379499699,Kharif,126,69,Rice
79.83743063232352,28.166267503202757,80.05342362105144,23.98573619349062,19.83698948205713,12.129216407700149,Kharif,289,84,Wheat
80.16024237251295,28.023400510777854,80.07926709237374,23.84461096031539,20.066654870333046,11.967542422912913,Kharif,220,71,Rice
79.97079255720121,25.93026383573894,80.00612691904989,24.162752664014906,19.971930640292754,11.919147703221569,Kharif,215,67,Rice
78.06455850448279,26.87269003416706,78.05309460321782,23.013687247191488,18.994972517707357,12.034469308161894,Kharif,102,60,Rice
74.937586400853,25.977207278673855,75.13807092231033,22.10720279125085,19.000071236480625,11.901632151564256,Kharif,202,85,Wheat
77.9636087892402,26.92514519889589,78.07363094793831,22.958208626131402,19.05555139006525,11.89110715843386,Kharif,297,52,Maize
77.91548287366548,27.140048621641675,77.98452068362688,23.046896789239305,19.00675067025974,11.965324443777595,Kharif,299,66,Wheat
80.025973309006,28.157192590477244,80.08604996089908,24.044310258802817,20.130620257474913,12.024428350298662,Kharif,254,75,Wheat
75.04482035766682,25.974555503151894,74.9789686682631,21.9933696100525,18.857385140705627,11.760589964328737,Kharif,236,46,Cotton
74.94323868074513,26.057309231107762,74.90997977995067,21.865143910715005,18.75097616786165,12.278837705462196,Kharif,161,61,Rice
79.9772906674537,27.936835999069704,79.94542391170482,24.04589695956672,19.97432599424833,11.921011073700663,Kharif,264,49,Maize
79.89943569113738,27.89751833092258,80.00197332304697,23.946793988645798,20.095688753728233,12.04162776051409,Kharif,150,78,Cotton
75.13847259949296,26.049416304852723,74.90799823032039,21.85736128080877,18.960466630038667,11.95153766709592,Kharif,271,54,Maize
80.11472330781035,27.976968835793716,80.03102104180321,23.958804631311146,20.02594133062267,12.047795628250702,Kharif,251,54,Maize
60.0,36,70.0,20.0,18.0,8.0,Kharif,158,43,Rice
55.0,38,65.0,19.0,17.0,8.0,Kharif,217,71,Wheat
58.0,37,66.0,22.0,18.0,8.0,Kharif,259,62,Rice
60.0,38,68.0,22.0,18.0,8.0,Kharif,195,45,Rice
65.0,38,60.0,20.0,16.0,8.0,Kharif,279,63,Cotton
70.0,36,72.0,25.0,18.0,8.0,Kharif,212,59,Rice
60.0,39,70.0,20.0,17.0,8.0,Kharif,161,76,Wheat
65.0,38,60.0,20.0,16.0,8.0,Kharif,285,59,Maize
65.05731726692721,38.02254754138394,59.923596753434296,20.02081957121484,16.05925730996799,7.873815743727431,Kharif,151,51,Rice
54.97882170642097,37.96085163661696,65.04214199618394,19.00558316425038,16.838875900441106,7.97809102648305,Kharif,111,72,Maize
65.09164091608349,37.96922210501023,59.994405315416046,19.92886157063321,15.971715778821492,8.138741942694873,Kharif,138,67,Rice
55.03523919438127,38.002290418833276,65.06298484578164,19.007267915079506,16.938194379529428,7.825691466375056,Kharif,229,47,Maize
59.955724436663374,36.14413907514987,70.10727096925174,19.929518840486356,18.02690643695844,7.982282483272345,Kharif,230,40,Rice
60.0922125636825,39.008116838079914,69.95298210693443,19.988271857519422,16.97159006116601,8.05549547200127,Kharif,212,76,Cotton
65.01785958276797,38.00118322804343,60.054699816741454,20.093054750141796,16.07442903228981,7.880878182381855,Kharif,200,61,Maize
54.98261743766415,37.87716885663418,65.06411671609632,18.95754914389892,16.862741815455696,8.109489785915695,Kharif,212,45,Rice
60.00731755272454,39.014843374698174,69.93278136101459,19.854676359634052,16.973689772639357,7.980075785888208,Kharif,283,60,Rice
65.07764589772985,38.00081124033746,60.006735555023994,19.868138636866185,15.93831676062155,8.164144196467024,Kharif,180,71,Cotton
59.979114505556836,36.04615567723894,69.93903615022228,19.8836153899348,17.922978872777747,8.14313059324031,Kharif,286,74,Cotton
65.03415032605999,38.001053292302345,59.80682291422157,20.005530990669463,15.954972282614504,8.138127360314936,Kharif,212,54,Cotton
65.1056551390861,37.95077136950754,60.170554697919734,20.016059248025027,16.113002878848683,7.985397418658628,Kharif,101,44,Maize
60.00517117781938,38.03230132983632,67.95801024401364,21.801718180450177,17.896654169774468,8.03422776046031,Kharif,229,85,Maize
70.0571012848157,36.15552010618344,72.05381230565038,24.978136862689603,17.94744758652741,8.021890494000273,Kharif,153,89,Cotton
65.05049275426467,37.9803217389897,59.872694346557786,20.095766232429234,15.953842068935279,7.782090174229527,Kharif,186,87,Wheat
59.99217395297586,39.00402903013893,69.88049799127849,19.950864865280696,17.031003477927694,8.1061691291693,Kharif,228,45,Wheat
54.812407926241164,38.029321287817176,64.94486008485315,18.707667542301298,17.101498518381508,7.9732548163080565,Kharif,246,64,Rice
54.892559675701456,37.88390958495066,64.91533468919755,19.107565492358532,17.013867094125246,8.081988931755458,Kharif,225,85,Wheat
55.23028381825201,38.11665251632192,65.00300969470493,18.881891155660888,17.02327704874054,7.9914013643213835,Kharif,229,79,Rice
59.97804831084831,38.95966031346285,69.8209764934668,20.006215560102962,16.977632958131863,8.183644331955044,Kharif,152,68,Maize
57.894393982707555,37.02092662897186,66.15280948225835,22.091471265866957,17.830046923701595,8.015939054910218,Kharif,271,46,Maize
60.06411450277192,39.057903144703204,69.85102814061845,20.037513115915477,17.036309126217347,8.257055625187839,Kharif,259,79,Wheat
64.94193749547453,38.00073244525485,60.10027815463906,19.874437731177984,16.13014134593187,7.97122101370222,Kharif,297,52,Maize
70.09067094986352,35.99969203002354,72.09007897082957,24.889707572988303,18.155210231033582,7.9511536105945355,Kharif,259,77,Cotton
55.149652229550895,38.062200237505486,65.1315878588139,18.946046281145556,17.031805656682575,8.023239602692492,Kharif,167,57,Cotton
